Wall time,Step,Value
1530341342.7083242,1063,0.2624259293079376
1530341362.4569073,1064,0.26347815990448
1530341401.2431257,1066,0.27312302589416504
1530341440.4641082,1068,0.24066035449504852
1530341518.7482824,1072,0.2427370846271515
1530341597.4372802,1076,0.23171764612197876
1530341636.4947798,1078,0.2430235594511032
1530341734.8949802,1083,0.25146281719207764
1530341754.1820188,1084,0.2511601746082306
1530341773.656166,1085,0.2575734555721283
1530341932.2196264,1093,0.25159355998039246
1530342048.1879334,1099,0.23042511940002441
1530343181.556093,1103,0.2598572075366974
1530343201.5422895,1104,0.23718437552452087
1530343221.2921355,1105,0.2529414892196655
1530343399.7669528,1114,0.2615728974342346
1530343439.931825,1116,0.2426890730857849
1530343500.276963,1119,0.24683994054794312
1530343619.9067836,1125,0.23617127537727356
1530343640.4224424,1126,0.24512700736522675
1530343779.7571192,1133,0.2456500083208084
1530343819.6781251,1135,0.2518640458583832
1530344216.749608,1155,0.22792166471481323
1530344236.670824,1156,0.24918636679649353
1530344256.5914662,1157,0.24102412164211273
1530344315.5521805,1160,0.22436174750328064
1530344335.5318053,1161,0.23152127861976624
1530344355.2926176,1162,0.2367420494556427
1530344709.461742,1180,0.26962313055992126
1530344769.0533447,1183,0.24598835408687592
1530344808.0801668,1185,0.22190910577774048
1530344946.1669316,1192,0.23649124801158905
1530344965.843222,1193,0.23921799659729004
1530345084.2246237,1199,0.21926653385162354
1530345124.0343075,1201,0.279362291097641
1530345222.6880474,1206,0.22476553916931152
1530345262.462351,1208,0.24831843376159668
1530345302.61466,1210,0.23593272268772125
1530345381.4885514,1214,0.2192688137292862
1530345579.8284762,1224,0.23272398114204407
1530345737.5183372,1232,0.25522494316101074
1530345757.0484505,1233,0.23632682859897614
1530345776.6999242,1234,0.22560635209083557
1530345816.5501285,1236,0.21731913089752197
1530345876.25336,1239,0.23293694853782654
1530345975.1736357,1244,0.2425851821899414
1530346034.274491,1247,0.21692794561386108
1530346152.7896225,1253,0.21870186924934387
1530346192.4952443,1255,0.2338694930076599
1530346232.1719635,1257,0.2366468459367752
1530346252.1385608,1258,0.23333323001861572
1530346311.6089377,1261,0.23215273022651672
1530346351.635411,1263,0.2061718851327896
1530346411.9501712,1266,0.22825221717357635
1530346570.3832088,1274,0.2456175833940506
1530346708.2363436,1281,0.24250291287899017
1530346827.7861984,1287,0.22824564576148987
1530346906.9670084,1291,0.22677776217460632
1530346926.6687877,1292,0.21495915949344635
1530346946.6731577,1293,0.21128752827644348
1530346966.9171176,1294,0.22608605027198792
1530347086.8099275,1300,0.21213261783123016
1530347145.5023332,1303,0.2540128529071808
1530347285.1487615,1310,0.2149418145418167
1530347324.9501703,1312,0.2666986584663391
1530347384.811639,1315,0.234149768948555
1530347404.8936584,1316,0.2278498411178589
1530347463.827032,1319,0.22759687900543213
1530347582.4582198,1325,0.20756447315216064
1530347622.434309,1327,0.2061166763305664
1530347682.1289291,1330,0.20859815180301666
1530347741.402686,1333,0.22393235564231873
1530347761.5091224,1334,0.23072569072246552
1530347800.487781,1336,0.20636999607086182
1530347820.5952764,1337,0.22879751026630402
1530347939.6578186,1343,0.20757274329662323
1530348177.373492,1355,0.22044295072555542
1530348397.6973705,1366,0.21296612918376923
1530348477.9443007,1370,0.21154385805130005
1530348656.0548117,1379,0.19846493005752563
1530348755.7095273,1384,0.22483260929584503
1530348775.9391384,1385,0.20928652584552765
1530348835.2195141,1388,0.22886572778224945
1530348854.8344996,1389,0.22055330872535706
1530348894.8468893,1391,0.22809889912605286
1530348914.9898176,1392,0.20108331739902496
1530348974.6537316,1395,0.20887871086597443
1530349312.5912402,1412,0.22560419142246246
1530349332.2852647,1413,0.21747136116027832
1530349351.483879,1414,0.200008362531662
1530349450.1157188,1419,0.2255721092224121
1530349510.0376294,1422,0.2058829367160797
1530349589.3594944,1426,0.2121388018131256
1530349608.9813209,1427,0.22368711233139038
1530349628.6742873,1428,0.20065629482269287
1530349706.9298687,1432,0.24572810530662537
1530349726.8428533,1433,0.207046240568161
1530349785.8008578,1436,0.22659730911254883
1530349864.2775257,1440,0.21091870963573456
1530349903.664196,1442,0.20628783106803894
1530350160.6343167,1455,0.2190273106098175
1530350180.5240338,1456,0.22205407917499542
1530350358.287452,1465,0.24639862775802612
1530350378.1152015,1466,0.2038276046514511
1530350594.1435428,1477,0.21407310664653778
1530350752.094776,1485,0.19425562024116516
1530350771.6544394,1486,0.22360017895698547
1530350831.1688654,1489,0.21359632909297943
1530350870.7344375,1491,0.2213231325149536
1530350890.3662205,1492,0.22169522941112518
1530351047.448568,1500,0.22369840741157532
1530351066.7087176,1501,0.1952192783355713
1530351086.3891501,1502,0.20985770225524902
1530351164.394847,1506,0.20321425795555115
1530351204.1166592,1508,0.2087996006011963
1530351243.2916305,1510,0.21149766445159912
1530351401.4106715,1518,0.19332188367843628
1530351499.4188507,1523,0.22020207345485687
1530351518.9954317,1524,0.22579531371593475
1530351578.504958,1527,0.22128592431545258
1530351716.3745964,1534,0.2107686698436737
1530351954.4120126,1546,0.2200821191072464
1530352053.4312649,1551,0.20064367353916168
1530352073.087469,1552,0.21594242751598358
1530352113.3895361,1554,0.2122349888086319
1530352132.8118126,1555,0.211462140083313
1530352251.0776877,1561,0.2084428369998932
1530352388.5477278,1568,0.20333081483840942
1530352408.242573,1569,0.21035760641098022
1530352586.043955,1578,0.19352474808692932
1530352664.752264,1582,0.18836423754692078
1530352704.2176402,1584,0.19827832281589508
1530352782.366907,1588,0.22675198316574097
1530352960.4812355,1597,0.17724797129631042
1530353153.7884085,1604,0.21401828527450562
1530353173.910913,1605,0.19097808003425598
1530353271.4963694,1610,0.1852252036333084
1530353428.3767657,1618,0.21560192108154297
1530353467.5468903,1620,0.2161416858434677
1530353604.1212273,1627,0.17833296954631805
1530353624.1513093,1628,0.17241093516349792
1530353701.8942258,1632,0.1883421093225479
1530353797.8124714,1637,0.20724183320999146
1530353856.749937,1640,0.211391419172287
1530353896.2705162,1642,0.2296057641506195
1530353955.589536,1645,0.21699786186218262
1530354014.820753,1648,0.20463916659355164
1530354092.7661562,1652,0.20749372243881226
1530354247.6039906,1660,0.18523168563842773
1530354405.9438055,1668,0.18181899189949036
1530354446.218393,1670,0.20488739013671875
1530354486.3561802,1672,0.21108798682689667
1530354546.0478709,1675,0.2062191516160965
1530354565.7823799,1676,0.21140731871128082
1530354685.9669678,1682,0.21955391764640808
1530354705.7387812,1683,0.2051023691892624
1530354866.582374,1691,0.19782108068466187
1530354925.8552492,1694,0.18186475336551666
1530354945.862684,1695,0.20122328400611877
1530354965.9996955,1696,0.18368646502494812
1530354986.0227747,1697,0.16567978262901306
1530355025.998525,1699,0.21949982643127441
1530355086.5574696,1702,0.20113611221313477
1530355227.0855143,1709,0.17550526559352875
1530355247.2753272,1710,0.18559452891349792
1530355386.3175883,1717,0.22440433502197266
1530355406.3076313,1718,0.2170851230621338
1530355426.3422594,1719,0.16731883585453033
1530355605.7368326,1728,0.22909998893737793
1530355685.0017455,1732,0.15847714245319366
1530355725.4732454,1734,0.20434489846229553
1530355744.9376154,1735,0.1850128024816513
1530355785.3779318,1737,0.1936856210231781
1530355887.4603062,1742,0.1873176246881485
1530355907.2866273,1743,0.1949363350868225
1530355947.4379036,1745,0.17947371304035187
1530355967.429812,1746,0.19490653276443481
1530355987.3743722,1747,0.1826207935810089
1530356087.4745924,1752,0.1929180920124054
1530356366.8635707,1766,0.19036194682121277
1530356547.382973,1775,0.17130526900291443
1530356666.7430458,1781,0.2094966024160385
1530356805.8323948,1788,0.18678385019302368
1530356825.964149,1789,0.24606084823608398
1530357004.743849,1798,0.18035103380680084
1530357144.6968055,1805,0.18648885190486908
1530357305.400622,1813,0.17378169298171997
1530357325.696617,1814,0.19710204005241394
1530357385.489268,1817,0.17686507105827332
1530357525.6266575,1824,0.2035539299249649
1530357565.9591367,1826,0.17042577266693115
1530357645.9328778,1830,0.19151969254016876
1530357846.5910816,1840,0.21692121028900146
1530357866.9018712,1841,0.16903901100158691
1530357926.8776038,1844,0.17612430453300476
1530358025.8096147,1849,0.1717761904001236
1530358105.68298,1853,0.20040416717529297
1530358365.313579,1866,0.17629379034042358
1530358404.5882645,1868,0.19320426881313324
1530358424.15058,1869,0.19042734801769257
1530358544.8479958,1875,0.16795136034488678
1530358564.5064178,1876,0.16441397368907928
1530358584.6177387,1877,0.20852947235107422
1530358625.2041,1879,0.1728348433971405
1530358664.913507,1881,0.18802466988563538
1530358904.0303729,1893,0.18805259466171265
1530359084.2954266,1902,0.18440468609333038
1530359164.5967257,1906,0.1847662478685379
1530359264.6018748,1911,0.15835876762866974
1530359284.169144,1912,0.18241749703884125
1530359383.6994052,1917,0.16677305102348328
1530359503.373437,1923,0.20632895827293396
1530359523.4431646,1924,0.22301429510116577
1530359644.5515635,1930,0.19072557985782623
1530359724.7182076,1934,0.18042847514152527
1530359764.953607,1936,0.16619683802127838
1530359805.4589584,1938,0.16149841248989105
1530359925.786569,1944,0.19244110584259033
1530359985.4992144,1947,0.194986492395401
1530360025.7460055,1949,0.20647910237312317
1530360086.390645,1952,0.1702461540699005
1530360146.968146,1955,0.18053455650806427
1530360207.8887472,1958,0.1579059660434723
1530360248.0916777,1960,0.1722060889005661
1530360388.7217176,1967,0.17454403638839722
1530360428.9409,1969,0.1697046160697937
1530360668.8570764,1981,0.18413729965686798
1530360688.8930597,1982,0.18630897998809814
1530360708.1409514,1983,0.18109077215194702
1530360986.3064022,1997,0.14883747696876526
1530361066.392793,2001,0.18811199069023132
1530361146.2221274,2005,0.18311643600463867
1530361226.4858744,2009,0.17288553714752197
1530361246.6743138,2010,0.16176843643188477
1530361306.265841,2013,0.1600034534931183
1530361346.40444,2015,0.20583423972129822
1530361386.8751655,2017,0.18524952232837677
1530361546.516521,2025,0.16616348922252655
1530361586.8538973,2027,0.18305465579032898
1530361646.7903457,2030,0.1860431432723999
1530361706.958535,2033,0.18044990301132202
1530361766.984261,2036,0.1734594851732254
1530361807.4767473,2038,0.1584443747997284
1530361867.6702983,2041,0.1515408456325531
1530361927.8858745,2044,0.15597763657569885
1530361947.6901393,2045,0.1826721578836441
1530362248.3365283,2060,0.1544645130634308
1530362388.4883156,2067,0.1720150262117386
1530362488.921685,2072,0.17115066945552826
1530362509.0975375,2073,0.18924477696418762
1530362529.3551822,2074,0.1653725802898407
1530362569.5710156,2076,0.1936035305261612
1530362589.5496404,2077,0.14229132235050201
1530362629.7024848,2079,0.19649583101272583
1530362670.178464,2081,0.1598990559577942
1530362730.0081477,2084,0.16921350359916687
1530362750.0594387,2085,0.18564774096012115
1530362829.7783122,2089,0.16910499334335327
1530362930.052122,2094,0.16112004220485687
1530362969.9247537,2096,0.18459397554397583
1530364733.5885181,2100,0.1740500032901764
1530364772.0377223,2102,0.17535579204559326
1530364791.0374155,2103,0.18201158940792084
1530364848.6804464,2106,0.17256203293800354
1530364886.7513263,2108,0.1828179806470871
1530364963.7263365,2112,0.20033971965312958
1530365020.8446183,2115,0.16563363373279572
1530365058.8595335,2117,0.17133402824401855
1530365097.521459,2119,0.17895446717739105
1530365116.7712955,2120,0.15760962665081024
1530365309.1800692,2130,0.17035309970378876
1530365328.209472,2131,0.17097355425357819
1530365405.5494232,2135,0.18346989154815674
1530365463.0552976,2138,0.13578391075134277
1530365520.256421,2141,0.16786903142929077
1530365539.6207314,2142,0.15912333130836487
1530365597.8452866,2145,0.1398952454328537
1530365617.2184324,2146,0.19164498150348663
1530365655.7892065,2148,0.21059545874595642
1530365752.307556,2153,0.15315011143684387
1530365771.7821338,2154,0.1567109227180481
1530365907.2738411,2161,0.1532149761915207
1530365926.6281796,2162,0.15556742250919342
1530366003.8436205,2166,0.17401325702667236
1530366042.4744182,2168,0.17065337300300598
1530366080.7226422,2170,0.1616588532924652
1530366157.2971582,2174,0.20250481367111206
1530366349.911316,2184,0.1618211269378662
1530366388.598458,2186,0.1569405496120453
1530366427.6457655,2188,0.16834914684295654
1530366446.8785295,2189,0.157492533326149
1530366523.0990834,2193,0.1622784584760666
1530366562.3430822,2195,0.18391647934913635
1530366581.5220976,2196,0.15201476216316223
1530366735.4891765,2204,0.1637398600578308
1530366812.7357392,2208,0.19700632989406586
1530366871.1850665,2211,0.17726421356201172
1530367083.1052969,2222,0.20968729257583618
1530367160.6132195,2226,0.19294634461402893
1530367199.3371043,2228,0.1666395217180252
1530367257.1010213,2231,0.20308175683021545
1530367295.471628,2233,0.1512940526008606
1530367314.3793366,2234,0.16036760807037354
1530367352.7944357,2236,0.1722181886434555
1530367390.878195,2238,0.24835941195487976
1530367410.5174363,2239,0.160088911652565
1530367449.1181784,2241,0.18488836288452148
1530367487.593269,2243,0.15044459700584412
1530367506.891594,2244,0.1572192758321762
1530367583.9454591,2248,0.15575668215751648
1530367603.340654,2249,0.15709887444972992
1530367641.6793058,2251,0.16979393362998962
1530367700.1753602,2254,0.1518489420413971
1530367795.4400427,2259,0.1889534294605255
1530368027.4106472,2271,0.17476560175418854
1530368104.3622198,2275,0.16388601064682007
1530368161.6292365,2278,0.1614644080400467
1530368296.6700232,2285,0.165374755859375
1530368353.7026153,2288,0.2183864265680313
1530368469.7370117,2294,0.17219774425029755
1530368488.6170208,2295,0.1675463616847992
1530368527.2694669,2297,0.15064483880996704
1530368585.3365562,2300,0.11919457465410233
1530368642.8969069,2303,0.18483321368694305
1530368662.3176208,2304,0.1517549306154251
1530368681.726785,2305,0.14038953185081482
1530368875.1588528,2315,0.16776235401630402
1530368894.7770753,2316,0.12516877055168152
1530368914.1171122,2317,0.18486636877059937
1530368952.5797575,2319,0.18219323456287384
1530369048.683145,2324,0.18775348365306854
1530369183.2287605,2331,0.17739611864089966
1530369202.231617,2332,0.15314480662345886
1530369221.2506826,2333,0.15602290630340576
1530369240.6983683,2334,0.16570574045181274
1530369394.418776,2342,0.15804584324359894
1530369567.4121473,2351,0.19067823886871338
1530369663.1441462,2356,0.14802168309688568
1530369817.6618762,2364,0.15873008966445923
1530369836.8154602,2365,0.2464682012796402
1530369894.3955922,2368,0.17780351638793945
1530370105.8666422,2379,0.13580000400543213
1530370163.2973263,2382,0.1360672116279602
1530370221.7554705,2385,0.17099986970424652
1530370241.1890137,2386,0.1442757099866867
1530370260.1156445,2387,0.1658562421798706
1530370298.4065561,2389,0.20611874759197235
1530370452.8796692,2397,0.1533912569284439
1530370491.1044252,2399,0.1593044400215149
1530370529.8283787,2401,0.15193940699100494
1530370567.9411163,2403,0.13952523469924927
1530370761.0707645,2413,0.1314200907945633
1530370914.480057,2421,0.1573391556739807
1530370933.7199008,2422,0.19222772121429443
1530371030.123876,2427,0.15621314942836761
1530371145.9050844,2433,0.1301920861005783
1530371302.1428814,2441,0.153431698679924
1530371418.0463307,2447,0.1608581840991974
1530371437.1535244,2448,0.15659023821353912
1530371456.6241438,2449,0.12315672636032104
1530371475.9555316,2450,0.16828083992004395
1530371514.4503772,2452,0.1652294397354126
1530371610.732894,2457,0.1689441204071045
1530371979.798581,2476,0.14154855906963348
1530372018.584534,2478,0.12031076103448868
1530372095.9323475,2482,0.13255374133586884
1530372115.7776463,2483,0.16321858763694763
1530372310.9156332,2493,0.141281396150589
1530372349.9787312,2495,0.13141237199306488
1530372407.88027,2498,0.1679181009531021
1530372427.1731355,2499,0.15510870516300201
1530372446.553851,2500,0.1497577726840973
1530372640.0555718,2510,0.1406324803829193
1530372659.170471,2511,0.12361260503530502
1530372698.0336518,2513,0.13530512154102325
1530372717.4325736,2514,0.1483902931213379
1530372756.2770655,2516,0.17345118522644043
1530372833.3101768,2520,0.19231998920440674
1530372871.9240742,2522,0.14903093874454498
1530372930.7299147,2525,0.1491229236125946
1530372969.7523081,2527,0.16432398557662964
1530373008.9344852,2529,0.14370673894882202
1530373048.5533204,2531,0.1364482045173645
1530373221.1166446,2540,0.14623606204986572
1530373298.3022566,2544,0.14193464815616608
1530373375.267615,2548,0.1398659497499466
1530373413.8500109,2550,0.1439572423696518
1530373472.4369087,2553,0.12782299518585205
1530373529.7513702,2556,0.1574101448059082
1530373645.7882345,2562,0.13424038887023926
1530373665.2861605,2563,0.1337151825428009
1530373743.2103307,2567,0.15582937002182007
1530373801.497976,2570,0.1446460634469986
1530373859.868521,2573,0.14002801477909088
1530373899.161776,2575,0.1405162662267685
1530373996.8981016,2580,0.14741353690624237
1530374073.955098,2584,0.15351447463035583
1530374132.446995,2587,0.1431041955947876
1530374151.5795372,2588,0.1751232147216797
1530374171.6808515,2589,0.16512247920036316
1530374191.141767,2590,0.15466032922267914
1530374248.6094193,2593,0.12948548793792725
1530374324.7424634,2597,0.12471386790275574
1530374493.8963258,2603,0.12643779814243317
1530374513.2802882,2604,0.1626712530851364
1530374571.067766,2607,0.15334540605545044
1530374723.8615913,2615,0.13654758036136627
1530374820.008426,2620,0.17582857608795166
1530374877.713525,2623,0.14601080119609833
1530374936.06178,2626,0.12051007896661758
1530374955.4915192,2627,0.1316259354352951
1530374994.5475373,2629,0.16846847534179688
1530375052.7517834,2632,0.12858366966247559
1530375072.1475353,2633,0.15875497460365295
1530375110.9966266,2635,0.1588687300682068
1530375227.336404,2641,0.15593482553958893
1530375286.0884376,2644,0.14398741722106934
1530375344.2532854,2647,0.14007407426834106
1530375363.817764,2648,0.15215499699115753
1530375441.8241234,2652,0.18399949371814728
1530375557.8658705,2658,0.13248693943023682
