Wall time,Step,Value
1530321619.9733024,188,0.02780633233487606
1530321659.7299542,190,0.022203948348760605
1530321679.5316293,191,0.01541940774768591
1530321818.474736,198,0.014031660743057728
1530321977.1673946,206,0.0126953125
1530321997.235776,207,0.008943256922066212
1530322017.1805518,208,0.013620477169752121
1530322096.1220374,212,0.013517681509256363
1530322293.7975469,222,0.012592515908181667
1530322313.10973,223,0.009765625
1530322352.5255973,225,0.01901726983487606
1530322433.4567137,229,0.01053659524768591
1530322493.5353,232,0.01860608533024788
1530322513.5184047,233,0.00858347024768591
1530322533.1755497,234,0.026110198348760605
1530322592.6170714,237,0.012746710330247879
1530322830.4172866,249,0.015265213325619698
1530322949.9045103,255,0.00925164483487606
1530323009.571801,258,0.007195723708719015
1530323049.2628493,260,0.013312089256942272
1530323069.3848615,261,0.0234375
1530323109.310227,263,0.023591693490743637
1530323188.3171291,267,0.026469985023140907
1530323267.2974308,271,0.006064967252314091
1530323306.692214,273,0.018297696486115456
1530323406.1697128,278,0.017680920660495758
1530323685.3098722,292,0.02729235216975212
1530323784.5492158,297,0.0078125
1530323804.218372,298,0.028114721179008484
1530323883.448741,302,0.01655016466975212
1530323903.0998847,303,0.006424753461033106
1530323982.1098475,307,0.009611430577933788
1530324001.9230242,308,0.012798108160495758
1530324041.6776576,310,0.025493420660495758
1530324101.1366944,313,0.024105673655867577
1530324199.8662014,318,0.006424753461033106
1530324219.5040655,319,0.026007400825619698
1530324239.3507903,320,0.013363487087190151
1530324338.222343,325,0.0053453948348760605
1530324358.3549252,326,0.03459087014198303
1530324378.5397224,327,0.009611431509256363
1530324437.9693673,330,0.01418585516512394
1530324616.7858326,339,0.013569078408181667
1530324656.4727094,341,0.02533922716975212
1530324774.9018824,347,0.014288650825619698
1530324893.1144662,353,0.025236431509256363
1530324912.8457284,354,0.01804070733487606
1530325031.847293,360,0.019685443490743637
1530325091.070462,363,0.017218338325619698
1530325170.4780586,367,0.011872944422066212
1530325248.3101225,371,0.009714227169752121
1530325287.886256,373,0.005807977169752121
1530325366.289779,377,0.017475329339504242
1530325385.957072,378,0.010587994009256363
1530325405.3222651,379,0.016858553513884544
1530325444.7417796,381,0.014031660743057728
1530325542.7448797,386,0.01387746725231409
1530325642.5021312,391,0.009354440495371819
1530325662.4587417,392,0.033408716320991516
1530325681.7121387,393,0.011050576344132423
1530325976.8249927,408,0.011770147830247879
1530326113.4332545,415,0.015265214256942272
1530326231.312986,421,0.016293173655867577
1530326251.0573378,422,0.018400494009256363
1530326290.010804,424,0.008377877995371819
1530326329.0715308,426,0.02482524700462818
1530326406.7613986,430,0.041683800518512726
1530326582.5689394,439,0.017372533679008484
1530326621.7220004,441,0.009200246073305607
1530326641.0641832,442,0.008429275825619698
1530326699.5190508,445,0.020148027688264847
1530326817.5790339,451,0.009405838325619698
1530326975.2677622,459,0.017937911674380302
1530326994.9246633,460,0.01413445733487606
1530327054.0738165,463,0.007195723708719015
1530327073.5615175,464,0.008737664669752121
1530327249.6126235,473,0.015779193490743637
1530327269.1491761,474,0.01218133233487606
1530327483.4938245,485,0.017578125
1530327541.9374626,488,0.015881989151239395
1530327561.830852,489,0.009817022830247879
1530327600.882534,491,0.004831414669752121
1530327640.1551902,493,0.013517680577933788
1530327915.0103726,507,0.011821545660495758
1530328012.8573592,512,0.012335526756942272
1530328052.0176022,514,0.006784539669752121
1530328111.2859905,517,0.014545641839504242
1530328150.6266475,519,0.012798109091818333
1530328248.4355636,524,0.013260691426694393
1530328268.0203717,525,0.0126953125
1530328385.9826827,531,0.014031660743057728
1530328425.1747832,533,0.021381579339504242
1530328444.7111108,534,0.011050575412809849
1530328484.3059452,536,0.019171463325619698
1530328504.001305,537,0.03304893150925636
1530328562.9099324,540,0.012078536674380302
1530328602.5244095,542,0.009765625
1530328700.3718748,547,0.014237252995371819
1530328719.9319983,548,0.008891858160495758
1530328897.2096384,557,0.015984786674380302
1530328936.336019,559,0.01665296033024788
1530329015.8941355,563,0.01994243450462818
1530329035.9016306,564,0.01809210516512394
1530329055.7884524,565,0.015984786674380302
1530329134.9437914,569,0.014699835330247879
1530329213.4526942,573,0.024105673655867577
1530329232.6090832,574,0.016344571486115456
1530329291.5187047,577,0.01002261508256197
1530329330.9271708,579,0.03561883047223091
1530329350.6696095,580,0.018914472311735153
1530329371.2774413,581,0.018708880990743637
1530329390.6253312,582,0.00956003274768591
1530329410.0520887,583,0.03479646518826485
1530329429.4781854,584,0.009714227169752121
1530329468.7412179,586,0.01125616766512394
1530329488.0815494,587,0.01490542758256197
1530329587.4823847,592,0.01192434225231409
1530329607.0301764,593,0.00956003274768591
1530329686.6771615,597,0.033460114151239395
1530329745.534652,600,0.015316612087190151
1530329784.702044,602,0.00950863491743803
1530329902.6294754,608,0.008480674587190151
1530329941.8315294,610,0.026161596179008484
1530330040.961574,615,0.0072471220046281815
1530330119.3286417,619,0.025493420660495758
1530330138.9208229,620,0.02091899700462818
1530330178.0639362,622,0.030170641839504242
1530330412.928045,634,0.03798314183950424
1530330550.4382367,641,0.02055921033024788
1530330570.2932222,642,0.030993010848760605
1530330609.2549293,644,0.00930304266512394
1530330628.6567059,645,0.021175986155867577
1530330648.3782814,646,0.006424753461033106
1530330668.0509593,647,0.009457237087190151
1530330707.4835753,649,0.013620477169752121
1530330765.8919208,652,0.017732318490743637
1530330844.1360896,656,0.010382401756942272
1530330863.5626588,657,0.017578125
1530330941.5642886,661,0.006938733626157045
1530331000.8930657,664,0.01603618450462818
1530331078.6529398,668,0.008377877995371819
1530331137.4847333,671,0.00904605258256197
1530331156.7905211,672,0.007247121538966894
1530331176.2774367,673,0.01999383233487606
1530331195.830778,674,0.013723272830247879
1530331215.1972167,675,0.01094777975231409
1530331253.7906044,677,0.03361430764198303
1530331273.4289112,678,0.01567639783024788
1530331293.243917,679,0.01536800991743803
1530331352.018921,682,0.014956826344132423
1530331371.7461834,683,0.014597039669752121
1530331391.365354,684,0.011821545660495758
1530331430.1448936,686,0.023180508986115456
1530331469.525718,688,0.016755755990743637
1530331488.9384046,689,0.03371710702776909
1530331626.8235803,696,0.021278783679008484
1530331685.999713,699,0.012078536674380302
1530331764.0911157,703,0.030890213325619698
1530331823.4930868,706,0.016241775825619698
1530331862.8876781,708,0.015059622004628181
1530331901.721128,710,0.023129111155867577
1530331980.0613642,714,0.027189556509256363
1530332058.7779524,718,0.015727795660495758
1530332117.5632367,721,0.02482524700462818
1530332137.068033,722,0.006013569422066212
1530332156.479838,723,0.029965048655867577
1530332176.179853,724,0.01248972024768591
1530332295.0818586,730,0.00956003274768591
1530332412.1462698,736,0.00611636508256197
1530332450.733833,738,0.01444284524768591
1530332470.1020608,739,0.013774670660495758
1530332548.427777,743,0.010896381922066212
1530332606.786102,746,0.017578125
1530332626.1626933,747,0.011307565495371819
1530332684.5972235,750,0.014494244009256363
1530332704.3702745,751,0.02204975299537182
1530332723.7193348,752,0.012746710330247879
1530332763.3726552,754,0.00997121725231409
1530332802.3257225,756,0.02097039483487606
1530332919.765669,762,0.013569079339504242
1530332977.9039829,765,0.009817022830247879
1530332997.4677446,766,0.03818873316049576
1530333056.3045506,769,0.00513980258256197
1530333076.0403848,770,0.004985608626157045
1530333095.5044487,771,0.010844984091818333
1530333134.8564634,773,0.007658306043595076
1530333154.719432,774,0.015830593183636665
1530333271.448219,780,0.025750411674380302
1530333350.236662,784,0.007761102169752121
1530333370.0771942,785,0.013055098243057728
1530333408.9956777,787,0.021381579339504242
1530333448.1339784,789,0.015059622004628181
1530333486.9812722,791,0.01290090475231409
1530333506.7586212,792,0.00899465475231409
1530333526.0042062,793,0.009817022830247879
1530333545.9717174,794,0.016447369009256363
1530333565.570712,795,0.00997121725231409
1530333624.5841706,798,0.01022820733487606
1530333663.6512353,800,0.017321133986115456
1530333702.7512655,802,0.016293173655867577
1530333761.1323254,805,0.017783716320991516
1530333799.9230156,807,0.01994243450462818
1530333819.4277978,808,0.018246298655867577
1530333838.7300646,809,0.019839638844132423
1530333956.2642581,815,0.01613898016512394
1530333976.0162115,816,0.010844983160495758
1530334015.3951437,818,0.02107319049537182
1530334074.076208,821,0.011307565495371819
1530334152.6249528,825,0.00858347024768591
1530334211.640518,828,0.010587993077933788
1530334270.4685974,831,0.01290090475231409
1530334290.047031,832,0.025596216320991516
1530334329.226442,834,0.021124588325619698
1530334368.9350524,836,0.00997121725231409
1530334407.9615993,838,0.01171875
1530334505.684944,843,0.011564555577933788
1530334564.3588161,846,0.01120476983487606
1530334603.701796,848,0.03263774514198303
1530334897.6378295,863,0.030170641839504242
1530334976.3754327,867,0.008480674587190151
1530335015.7662508,869,0.017578125
1530335035.1492624,870,0.009817022830247879
1530335113.5651038,874,0.016858551651239395
1530335152.54412,876,0.025287829339504242
1530335172.2651937,877,0.010125410743057728
1530335230.8237474,880,0.021638570353388786
1530335269.870153,882,0.02240953966975212
1530335308.639167,884,0.015984786674380302
1530335366.8323922,887,0.020764803513884544
1530335405.990841,889,0.014494244009256363
1530335425.5076132,890,0.0322265625
1530335464.5647712,892,0.025544818490743637
1530335542.7931376,896,0.009200247004628181
1530335621.1565967,900,0.008891858160495758
1530335758.9410229,907,0.01125616766512394
1530335778.3345842,908,0.012849506922066212
1530335798.0107071,909,0.01490542758256197
1530335817.439211,910,0.023129111155867577
1530335856.8630202,912,0.01320929266512394
1530335915.627291,915,0.012078536674380302
1530335934.897505,916,0.028525905683636665
1530335954.415155,917,0.00832648016512394
1530336013.200192,920,0.012849506922066212
1530336032.5755181,921,0.00925164483487606
1530336052.3263664,922,0.008120887912809849
1530336072.04627,923,0.022101150825619698
1530336229.4123487,931,0.01716694049537182
1530336248.8180633,932,0.017269736155867577
1530336307.3227222,935,0.009200247004628181
1530336445.9752429,942,0.02091899700462818
1530336504.9758694,945,0.018400494009256363
1530336661.399945,953,0.013517681509256363
1530336681.2509322,954,0.01053659524768591
1530336720.0114157,956,0.020302221179008484
1530336739.7347858,957,0.013569079339504242
1530336759.1874678,958,0.008943255990743637
1530336818.3295882,961,0.010587993077933788
1530336838.0136368,962,0.010639391839504242
1530336877.2148001,964,0.008480674587190151
1530336915.8973997,966,0.010331002995371819
1530337015.5888891,971,0.011358964256942272
1530337035.2243922,972,0.012643914669752121
1530337113.1898553,976,0.019171463325619698
1530337133.692891,977,0.01346628274768591
1530337153.7007174,978,0.0068359375
1530337173.2380345,979,0.010793585330247879
1530337231.7139115,982,0.015881989151239395
1530337251.0814388,983,0.027086758986115456
1530337270.6358078,984,0.010331002995371819
1530337329.7538352,987,0.009662829339504242
1530337349.3858714,988,0.012592516839504242
1530337506.3062413,996,0.01053659524768591
1530337584.1953926,1000,0.01027960516512394
1530337622.9649348,1002,0.022358141839504242
1530337661.7547886,1004,0.009765625
1530337681.0095994,1005,0.01048519741743803
1530337740.3300607,1008,0.018194900825619698
1530337798.6935358,1011,0.0263671875
1530337818.0142813,1012,0.011821545660495758
1530337837.340599,1013,0.03335731849074364
1530337857.0439677,1014,0.005756578873842955
1530337915.597662,1017,0.017269736155867577
1530338072.9160771,1025,0.011307565495371819
1530338112.3540733,1027,0.018194900825619698
1530338151.3134587,1029,0.01860608533024788
1530338190.6173916,1031,0.0107421875
1530338210.0438364,1032,0.009200247004628181
1530338268.0427282,1035,0.019685443490743637
1530338307.5826678,1037,0.00950863491743803
1530338346.6349573,1039,0.00997121725231409
1530338444.5915554,1044,0.018760280683636665
1530338581.839399,1051,0.01490542758256197
1530338601.485402,1052,0.007041529752314091
1530338660.3024716,1055,0.019171463325619698
1530338699.6101584,1057,0.027035363018512726
1530338817.5300837,1063,0.00611636508256197
1530338836.6306982,1064,0.014083059504628181
1530338876.0155904,1066,0.01541940774768591
1530338915.383759,1068,0.017218338325619698
1530338993.6502934,1072,0.014597039669752121
1530339071.6257148,1076,0.016807153820991516
1530339110.5711706,1078,0.00755550991743803
1530339207.7570522,1083,0.0166015625
1530339227.2131302,1084,0.011050575412809849
1530339246.8477557,1085,0.011667352169752121
1530339383.7737665,1092,0.006424753461033106
1530339403.2922547,1093,0.019839638844132423
1530339521.1943808,1099,0.010690789669752121
1530339599.8123488,1103,0.03453947231173515
1530339619.4766707,1104,0.00956003274768591
1530339638.869587,1105,0.011564555577933788
1530339814.8431401,1114,0.012849506922066212
1530339853.927264,1116,0.012027137912809849
1530339912.6332183,1119,0.022306744009256363
1530340030.2700489,1125,0.011564555577933788
1530340049.61237,1126,0.02199835516512394
1530340128.104919,1130,0.00925164483487606
1530340186.9488835,1133,0.005653782747685909
1530340206.4895787,1134,0.017578125
1530340225.7803352,1135,0.006784539204090834
1530340284.9161782,1138,0.021844161674380302
1530340500.5301957,1149,0.029451068490743637
1530340558.5229764,1152,0.016395971179008484
1530340616.8487377,1155,0.010947778820991516
1530340636.3818686,1156,0.007658305577933788
1530340655.81338,1157,0.009354440495371819
1530340714.5078886,1160,0.017423931509256363
1530340733.8767695,1161,0.010793585330247879
1530340753.3865962,1162,0.011615954339504242
1530341047.6036093,1177,0.013723272830247879
1530341106.4574156,1180,0.012078536674380302
1530341145.702999,1182,0.024105673655867577
1530341165.2069812,1183,0.012541119009256363
1530341204.388053,1185,0.0185546875
1530341224.0098696,1186,0.020713403820991516
1530341282.1286006,1189,0.03824013099074364
1530341340.9783716,1192,0.01413445733487606
1530341360.4153783,1193,0.01341488491743803
1530341399.4260123,1195,0.01099917758256197
1530341438.5076385,1197,0.008223684504628181
1530341477.5750031,1199,0.00904605258256197
1530341516.4259033,1201,0.018451891839504242
1530341575.1560335,1204,0.01603618450462818
1530341614.2710292,1206,0.008480674587190151
1530341653.1596859,1208,0.03752055764198303
1530341692.0733852,1210,0.028680099174380302
1530341731.586355,1212,0.008634868077933788
1530341770.5454392,1214,0.0205078125
1530341966.262703,1224,0.01711554266512394
1530342044.6961162,1228,0.00899465475231409
1530342122.5248423,1232,0.015008224174380302
1530342142.0958335,1233,0.018914474174380302
1530342161.5021727,1234,0.008172286674380302
1530342200.740271,1236,0.02091899700462818
1530342259.6851869,1239,0.008634868077933788
1530342318.397259,1242,0.009097450412809849
1530342357.489413,1244,0.009662829339504242
1530342415.854894,1247,0.01315789483487606
1530342534.9739347,1253,0.018349096179008484
1530342574.2786455,1255,0.012386924587190151
1530342613.4944408,1257,0.02251233533024788
1530342633.3082335,1258,0.016755755990743637
1530342691.6643507,1261,0.009354440495371819
1530342710.7064767,1262,0.011821546591818333
1530342730.0507345,1263,0.020405016839504242
1530342788.988239,1266,0.018811676651239395
1530342944.8600159,1274,0.013106497004628181
1530343042.6841588,1279,0.011615954339504242
1530343081.6838155,1281,0.018914474174380302
1530343198.1968818,1287,0.005037006456404924
1530343276.7537928,1291,0.01027960516512394
1530343295.9398422,1292,0.012643913738429546
1530343315.8119807,1293,0.00560238491743803
1530343335.3731554,1294,0.011410361155867577
1530343452.3207145,1300,0.0146484375
1530343511.036473,1303,0.01223273016512394
1530343649.5895207,1310,0.020764803513884544
1530343688.851898,1312,0.03227796033024788
1530343747.8684762,1315,0.01120476983487606
1530343767.6868052,1316,0.01027960516512394
1530343826.6972294,1319,0.023745888844132423
1530343846.243416,1320,0.033460114151239395
1530343944.259478,1325,0.020148025825619698
1530343963.8791218,1326,0.0087890625
1530343983.455001,1327,0.01603618450462818
1530344042.1412985,1330,0.019222863018512726
1530344101.1436853,1333,0.02251233533024788
1530344121.8510492,1334,0.0263671875
1530344141.6762211,1335,0.007966693490743637
1530344162.0324745,1336,0.016807153820991516
1530344181.914929,1337,0.02302631549537182
1530344300.2824168,1343,0.00997121725231409
1530344419.8382778,1349,0.01290090475231409
1530344539.0126848,1355,0.013260690495371819
1530344618.6035979,1359,0.012798109091818333
1530344658.7644274,1361,0.008943255990743637
1530344757.4394257,1366,0.011513158679008484
1530344836.281693,1370,0.006527549587190151
1530344974.1696815,1377,0.012541119009256363
1530345013.3732834,1379,0.011050576344132423
1530345073.0221164,1382,0.011101973243057728
1530345112.483849,1384,0.012643914669752121
1530345131.9747086,1385,0.01146175991743803
1530345191.5116527,1388,0.007504112087190151
1530345211.2397678,1389,0.008943256922066212
1530345251.1297126,1391,0.01295230258256197
1530345271.0563323,1392,0.01613898016512394
1530345330.6925826,1395,0.007658306043595076
1530345666.6424046,1412,0.020302221179008484
1530345686.4030607,1413,0.008840460330247879
1530345706.1727252,1414,0.009662829339504242
1530345726.4534638,1415,0.007966694422066212
1530345805.5151894,1419,0.010382401756942272
1530345864.3133104,1422,0.01444284524768591
1530345943.2202706,1426,0.009817022830247879
1530345962.7949529,1427,0.014597039669752121
1530345982.5641496,1428,0.025287829339504242
1530346061.2142177,1432,0.009611431509256363
1530346081.0450091,1433,0.010793585330247879
1530346100.7481935,1434,0.014545641839504242
1530346140.309016,1436,0.010587994009256363
1530346179.8832119,1438,0.01146175991743803
1530346219.1750367,1440,0.00899465475231409
1530346258.930233,1442,0.01290090475231409
1530346418.0350978,1450,0.018349094316363335
1530346516.642999,1455,0.008429276756942272
1530346536.1541162,1456,0.00997121725231409
1530346713.2675896,1465,0.026264391839504242
1530346732.5551796,1466,0.006887335330247879
1530346948.400861,1477,0.0166015625
1530347046.2785137,1482,0.00956003274768591
1530347106.814248,1485,0.01567639783024788
1530347126.2467113,1486,0.004934210330247879
1530347185.3506927,1489,0.01701274700462818
1530347224.8802574,1491,0.00930304266512394
1530347244.6441267,1492,0.025596216320991516
1530347401.9022307,1500,0.008737664669752121
1530347421.432573,1501,0.021278783679008484
1530347441.1666048,1502,0.020867597311735153
1530347460.5659783,1503,0.01762952283024788
1530347519.831237,1506,0.011564556509256363
1530347558.7657306,1508,0.04245477169752121
1530347578.075533,1509,0.022615130990743637
1530347597.7558193,1510,0.02585320733487606
1530347754.615334,1518,0.032432153820991516
1530347853.0304742,1523,0.018349096179008484
1530347872.7019105,1524,0.008840460330247879
1530347931.7604578,1527,0.008429276756942272
1530348069.8333938,1534,0.010125410743057728
1530348108.6918097,1536,0.03459087386727333
1530348305.4143355,1546,0.007401315961033106
1530348403.5020564,1551,0.016395971179008484
1530348423.2914176,1552,0.03176397830247879
1530348462.5547976,1554,0.00904605258256197
1530348482.2338254,1555,0.013106497004628181
1530348599.5986094,1561,0.009714227169752121
1530348619.2542646,1562,0.01125616766512394
1530348737.415604,1568,0.014597039669752121
1530348757.3201714,1569,0.019274258986115456
1530348933.2691891,1578,0.010690789669752121
1530349011.6899815,1582,0.01912006549537182
1530349050.7097223,1584,0.012592515908181667
1530349129.2193754,1588,0.0078125
1530349305.136978,1597,0.01125616766512394
1530349344.204082,1599,0.01850328966975212
1530349403.4185643,1602,0.016807153820991516
1530349442.856763,1604,0.01223273016512394
1530349462.4160752,1605,0.011410362087190151
1530349559.4002206,1610,0.007041529752314091
1530349617.4743547,1613,0.01608758233487606
1530349715.0051858,1618,0.02734375
1530349754.6111026,1620,0.010690789669752121
1530349833.4054303,1624,0.012129934504628181
1530349873.2320263,1626,0.013826068490743637
1530349892.9925666,1627,0.018811676651239395
1530349912.66303,1628,0.015625
1530349951.755696,1630,0.016344573348760605
1530349991.1881263,1632,0.01146175991743803
1530350089.6613467,1637,0.013723272830247879
1530350148.8296049,1640,0.027960527688264847
1530350188.1932049,1642,0.01197574008256197
1530350247.5957668,1645,0.012746710330247879
1530350306.4477751,1648,0.014494243077933788
1530350384.6043215,1652,0.01053659524768591
1530350443.1347728,1655,0.02143297716975212
1530350521.5502954,1659,0.01197574008256197
1530350541.7009485,1660,0.011615954339504242
1530350561.4293132,1661,0.02287212200462818
1530350699.9283001,1668,0.010125411674380302
1530350738.5163777,1670,0.021175986155867577
1530350776.9033768,1672,0.010331002995371819
1530350835.9019122,1675,0.009765625
1530350855.4799206,1676,0.006887335330247879
1530350972.578253,1682,0.005859375
1530350991.7050142,1683,0.037828948348760605
1530351069.5577574,1687,0.024054275825619698
1530351148.1345499,1691,0.028011923655867577
1530351207.32401,1694,0.009097450412809849
1530351226.9882238,1695,0.02492804266512394
1530351246.5292761,1696,0.01906866766512394
1530351266.2644746,1697,0.019891036674380302
1530351305.8837705,1699,0.02153577283024788
1530351364.7664633,1702,0.02204975299537182
1530351503.0766022,1709,0.012643914669752121
1530351522.9703405,1710,0.01912006549537182
1530351620.3811824,1715,0.009765625
1530351658.8247287,1717,0.00832648016512394
1530351678.3047214,1718,0.009611430577933788
1530351697.0077972,1719,0.008480674587190151
1530351872.6471372,1728,0.03171258419752121
1530351951.1523116,1732,0.010793585330247879
1530351970.6670785,1733,0.01716694049537182
1530351990.0698354,1734,0.021381579339504242
1530352010.3642557,1735,0.010433799587190151
1530352049.6535501,1737,0.01953125
1530352148.5012693,1742,0.015573602169752121
1530352168.2426956,1743,0.01027960516512394
1530352208.2643518,1745,0.007504112087190151
1530352227.8770761,1746,0.018400494009256363
1530352247.2465878,1747,0.01120476983487606
1530352306.052284,1750,0.01906866766512394
1530352345.2919183,1752,0.007863897830247879
1530352364.9954717,1753,0.01027960516512394
1530352384.48532,1754,0.01341488491743803
1530352559.5308566,1763,0.014751233160495758
1530352617.5447602,1766,0.00899465475231409
1530352791.5678089,1775,0.00801809225231409
1530352909.2037125,1781,0.00950863491743803
1530352928.951427,1782,0.011101974174380302
1530353047.7981365,1788,0.005756578873842955
1530353067.432114,1789,0.023334704339504242
1530353087.2322767,1790,0.048622533679008484
1530353126.9867742,1792,0.01120476983487606
1530353244.3855703,1798,0.00899465475231409
1530353362.602396,1804,0.0072471220046281815
1530353382.6280174,1805,0.020662005990743637
1530353538.4827101,1813,0.01912006549537182
1530353558.087927,1814,0.016755755990743637
1530353616.7367299,1817,0.008377877995371819
1530353674.841852,1820,0.021844159811735153
1530353753.1911366,1824,0.004934210330247879
1530353792.180585,1826,0.015265214256942272
1530353870.0682204,1830,0.009817022830247879
1530353986.0049686,1836,0.006270559038966894
1530354063.5995631,1840,0.021330181509256363
1530354083.3378694,1841,0.0146484375
1530354140.9018095,1844,0.018246298655867577
1530354179.7779424,1846,0.01346628274768591
1530354237.7034533,1849,0.01655016466975212
1530354314.6505234,1853,0.012078536674380302
1530354353.7951975,1855,0.013569079339504242
1530354392.9545374,1857,0.01906866766512394
1530354412.3213704,1858,0.011821546591818333
1530354431.4058173,1859,0.007709704339504242
1530354567.3518956,1866,0.0072985198348760605
1530354606.0505555,1868,0.018863076344132423
1530354625.5758574,1869,0.017680920660495758
1530354742.3864317,1875,0.015984786674380302
1530354761.3083632,1876,0.022358141839504242
1530354780.571593,1877,0.01716694049537182
1530354819.0100713,1879,0.014751233160495758
1530354858.1045544,1881,0.02631578966975212
1530355092.8226228,1893,0.016241775825619698
1530355267.397524,1902,0.009765625
1530355345.1463115,1906,0.01392886508256197
1530355442.437393,1911,0.01053659524768591
1530355461.8402097,1912,0.0068359375
1530355558.8663747,1917,0.011410362087190151
1530355578.0287826,1918,0.008429275825619698
1530355597.6974072,1919,0.011153372004628181
1530355675.495722,1923,0.007966693490743637
1530355694.8997939,1924,0.014340049587190151
1530355811.3722003,1930,0.008377877995371819
1530355888.8593426,1934,0.01511101983487606
1530355908.2448804,1935,0.017578125
1530355927.7364793,1936,0.013980262912809849
1530355966.6703105,1938,0.01716694049537182
1530355986.2366624,1939,0.007709703873842955
1530356083.6341581,1944,0.00416324008256197
1530356143.0494583,1947,0.014288651756942272
1530356183.1290202,1949,0.01947985216975212
1530356241.3318582,1952,0.01151315774768591
1530356299.6569088,1955,0.00950863491743803
1530356358.492556,1958,0.006219161208719015
1530356397.3382363,1960,0.022306744009256363
1530356514.1134057,1966,0.028423108160495758
1530356533.0121288,1967,0.03083881549537182
1530356571.6830788,1969,0.02107319049537182
1530356610.7749634,1971,0.012284128926694393
1530356785.5497396,1980,0.01711554266512394
1530356804.2380958,1981,0.017732318490743637
1530356823.5092392,1982,0.01053659524768591
1530356842.667995,1983,0.02240953966975212
1530357115.2145503,1997,0.013980262912809849
1530357193.3300018,2001,0.010947778820991516
1530357271.8219314,2005,0.04682360216975212
1530357291.0591326,2006,0.01814350299537182
1530357348.9897807,2009,0.00899465475231409
1530357368.4386327,2010,0.014237252995371819
1530357426.671404,2013,0.013466283679008484
1530357465.4958196,2015,0.012746710330247879
1530357504.3205583,2017,0.01418585516512394
1530357601.707727,2022,0.02102179266512394
1530357659.4634664,2025,0.018760278820991516
1530357697.7847404,2027,0.00806949008256197
1530357717.1545944,2028,0.009868420660495758
1530357756.528824,2030,0.025390625
1530357815.480661,2033,0.01171875
1530357873.4748688,2036,0.01814350299537182
1530357912.2170367,2038,0.028423108160495758
1530357970.111392,2041,0.009765625
1530358027.7843692,2044,0.008891858160495758
1530358047.6112514,2045,0.011564555577933788
1530358105.7673433,2048,0.008840460330247879
1530358163.6547174,2051,0.013723273761570454
1530358318.132912,2059,0.017475329339504242
1530358337.4743323,2060,0.00950863491743803
1530358376.1502762,2062,0.006681743543595076
1530358473.6998343,2067,0.011770147830247879
1530358570.1719565,2072,0.020302221179008484
1530358589.4120905,2073,0.019274260848760605
1530358609.2155137,2074,0.00997121725231409
1530358648.1607504,2076,0.017372533679008484
1530358667.6215367,2077,0.01171875
1530358706.097561,2079,0.010587993077933788
1530358744.7025795,2081,0.006733141373842955
1530358802.3212354,2084,0.006424753461033106
1530358821.1048346,2085,0.011872943490743637
1530358898.8227654,2089,0.026983963325619698
1530358995.568259,2094,0.008943255990743637
1530359034.0866637,2096,0.02595600299537182
1530359149.7687514,2102,0.01444284524768591
1530359168.9721675,2103,0.02446546033024788
1530359188.7214801,2104,0.00827508233487606
1530359207.6927192,2105,0.013723272830247879
1530359227.1514676,2106,0.02287212200462818
