Wall time,Step,Value
1530350384.6041148,1652,0.17580565810203552
1530350443.1345606,1655,0.16026851534843445
1530350521.5500615,1659,0.20649409294128418
1530350541.7007067,1660,0.18667419254779816
1530350561.4291832,1661,0.15674138069152832
1530350699.9280894,1668,0.22867076098918915
1530350738.516135,1670,0.19388212263584137
1530350776.903228,1672,0.16257476806640625
1530350835.9016817,1675,0.23312053084373474
1530350855.479677,1676,0.18611185252666473
1530350972.5780303,1682,0.20843088626861572
1530350991.7047641,1683,0.19436845183372498
1530351069.5575178,1687,0.1789880245923996
1530351148.1343756,1691,0.16527000069618225
1530351207.3238084,1694,0.17904679477214813
1530351226.9880087,1695,0.16926442086696625
1530351246.5290499,1696,0.22983311116695404
1530351266.2642975,1697,0.21031957864761353
1530351305.8835351,1699,0.17501743137836456
1530351364.766227,1702,0.17396356165409088
1530351503.0763466,1709,0.15896812081336975
1530351522.97011,1710,0.19524653255939484
1530351620.3809488,1715,0.1606260985136032
1530351658.8244631,1717,0.17452168464660645
1530351678.3045785,1718,0.17288139462471008
1530351697.0076826,1719,0.1545417457818985
1530351872.6468985,1728,0.18404988944530487
1530351951.152121,1732,0.1899312436580658
1530351970.6669316,1733,0.1830136775970459
1530351990.0695965,1734,0.1898266226053238
1530352010.3641188,1735,0.1892540156841278
1530352049.6532881,1737,0.21202614903450012
1530352148.501094,1742,0.22384314239025116
1530352168.2424781,1743,0.18824473023414612
1530352208.2642164,1745,0.1752050817012787
1530352227.8769183,1746,0.19978591799736023
1530352247.246291,1747,0.18758077919483185
1530352306.0521328,1750,0.1833997517824173
1530352345.2917004,1752,0.17018945515155792
1530352364.9952736,1753,0.19392625987529755
1530352384.48508,1754,0.1547333151102066
1530352559.5306258,1763,0.1648884117603302
1530352617.544565,1766,0.1582527607679367
1530352791.5676088,1775,0.1628657579421997
1530352909.2036018,1781,0.19624848663806915
1530352928.9512172,1782,0.17883628606796265
1530353047.7979193,1788,0.18656256794929504
1530353067.4319775,1789,0.20748811960220337
1530353087.2320652,1790,0.19410067796707153
1530353126.9865313,1792,0.16348940134048462
1530353244.3852952,1798,0.16437387466430664
1530353362.6021774,1804,0.15956509113311768
1530353382.6277285,1805,0.15229299664497375
1530353538.4825027,1813,0.20974762737751007
1530353558.0877159,1814,0.2113405168056488
1530353616.7365458,1817,0.18529367446899414
1530353674.8416307,1820,0.1765912026166916
1530353753.1909282,1824,0.21378572285175323
1530353792.180319,1826,0.19839754700660706
1530353870.0680125,1830,0.14902420341968536
1530353986.004846,1836,0.21749278903007507
1530354063.5993173,1840,0.1707334667444229
1530354083.337599,1841,0.15052290260791779
1530354140.9016562,1844,0.15182146430015564
1530354179.777775,1846,0.16208791732788086
1530354237.7032447,1849,0.1802951991558075
1530354314.6503026,1853,0.19686105847358704
1530354353.795071,1855,0.1684744656085968
1530354392.9543173,1857,0.16603031754493713
1530354412.3212254,1858,0.14797267317771912
1530354431.405705,1859,0.18140007555484772
1530354567.351664,1866,0.1530182808637619
1530354606.0503402,1868,0.16194196045398712
1530354625.575724,1869,0.23164835572242737
1530354742.3862214,1875,0.206877201795578
1530354761.3081486,1876,0.15904562175273895
1530354780.5713036,1877,0.17710474133491516
1530354819.0098512,1879,0.19752751290798187
1530354858.1043074,1881,0.17884743213653564
1530355092.8223774,1893,0.1811084747314453
1530355267.3972826,1902,0.20458082854747772
1530355345.146127,1906,0.18312406539916992
1530355442.4371617,1911,0.1626330018043518
1530355461.8399963,1912,0.17333267629146576
1530355558.8661833,1917,0.19956883788108826
1530355578.0285223,1918,0.16396747529506683
1530355597.6971834,1919,0.1619335114955902
1530355675.4955404,1923,0.16964669525623322
1530355694.899601,1924,0.16897225379943848
1530355811.3719985,1930,0.19015155732631683
1530355888.8591206,1934,0.1703236699104309
1530355908.2447338,1935,0.19722947478294373
1530355927.736267,1936,0.17378586530685425
1530355966.67009,1938,0.1982136070728302
1530355986.2363865,1939,0.16385996341705322
1530356083.6339526,1944,0.16307386755943298
1530356143.0493147,1947,0.13881085813045502
1530356183.1288137,1949,0.19396395981311798
1530356241.331722,1952,0.17081545293331146
1530356299.6567721,1955,0.15623024106025696
1530356358.492302,1958,0.18390396237373352
1530356397.3380592,1960,0.19468797743320465
1530356514.113194,1966,0.16622692346572876
1530356533.0119646,1967,0.15051737427711487
1530356571.6828625,1969,0.171063631772995
1530356610.7746882,1971,0.1438559740781784
1530356785.5494874,1980,0.15675881505012512
1530356804.2379887,1981,0.17638429999351501
1530356823.5090957,1982,0.1767580360174179
1530356842.6677847,1983,0.1848602145910263
1530357115.2144277,1997,0.1711176633834839
1530357193.329887,2001,0.1275697946548462
1530357271.8218288,2005,0.17502029240131378
1530357291.059028,2006,0.18957507610321045
1530357348.9895718,2009,0.18426302075386047
1530357368.4383993,2010,0.1665121167898178
1530357426.6712177,2013,0.15368756651878357
1530357465.495582,2015,0.1571584790945053
1530357504.3203285,2017,0.13472536206245422
1530357601.7075098,2022,0.18107128143310547
1530357659.4632227,2025,0.15383638441562653
1530357697.7845278,2027,0.13361775875091553
1530357717.154353,2028,0.15307576954364777
1530357756.528633,2030,0.14984941482543945
1530357815.4805503,2033,0.1489081233739853
1530357873.474731,2036,0.1967279464006424
1530357912.2168393,2038,0.1964479237794876
1530357970.111165,2041,0.17103153467178345
1530358027.7841716,2044,0.1472429633140564
1530358047.6110356,2045,0.14867368340492249
1530358105.7671497,2048,0.1536484658718109
1530358163.6544757,2051,0.14923718571662903
1530358318.1326497,2059,0.14715860784053802
1530358337.4742143,2060,0.19200560450553894
1530358376.1500587,2062,0.13667555153369904
1530358473.6996007,2067,0.17843130230903625
1530358570.1718228,2072,0.19222764670848846
1530358589.411887,2073,0.17279697954654694
1530358609.2153165,2074,0.16100428998470306
1530358648.160549,2076,0.18020832538604736
1530358667.621254,2077,0.16256840527057648
1530358706.0973434,2079,0.13692623376846313
1530358744.7023628,2081,0.17135314643383026
1530358802.3211105,2084,0.21104085445404053
1530358821.1046026,2085,0.21278013288974762
1530358898.822559,2089,0.15334579348564148
1530358995.5680466,2094,0.1896202564239502
1530359034.086435,2096,0.17752769589424133
1530359149.7685726,2102,0.17931076884269714
1530359168.9720197,2103,0.16147257387638092
